gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
5,2,0,0,0,7,12,12,7,0,81017,0,70195,29966,0,12924,21288,0,0,12,0,159,260,115,12,46,0,1,Trojan
3,1,0,0,0,10,13,13,10,0,296,0,225,101,0,27,158,0,0,27,0,493,452,48,49,277,0,1,Trojan
5,2,0,0,0,5,12,12,5,0,165018,0,143110,62650,0,25908,55038,0,0,5,0,66,73,9,4,43,0,1,Trojan
2,2,0,0,0,4,4,3,3,0,6,0,1,0,0,0,0,0,0,7,0,3,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,11,11,2,0,581471254,0,505063442,218170064,0,95837742,161914321,0,0,0,0,0,1,0,0,0,0,1,Trojan
2,2,0,0,0,3,9,8,3,0,8,0,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,7,25,6,7,0,9,0,19,8,0,2,4,0,0,0,0,105,151,61,0,16,0,0,Not_Trojan
2,2,0,0,0,3,9,2,2,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,18,18,2,0,1997109,0,1708471,712500,0,291552,495128,0,0,0,0,0,1,0,0,0,0,1,Trojan
2,2,0,0,0,5,17,17,5,0,17462182,0,15188081,6556473,0,2887159,4764450,0,0,0,0,5,7,2,0,0,0,1,Trojan
3,1,0,0,0,8,13,13,8,0,134872,0,116563,49390,0,22444,31528,0,0,23,0,198,238,27,16,142,0,1,Trojan
3,1,0,0,0,7,16,16,7,0,120,0,103,43,0,20,24,0,0,5307,0,201170,289023,59336,6100,66012,0,1,Trojan
2,2,0,0,0,10,12,12,10,0,706,0,571,244,0,79,305,0,0,27,0,647,981,394,16,97,0,1,Trojan
2,2,0,0,0,8,17,17,8,0,2294,0,1677,767,0,226,1182,0,0,10,0,75,121,27,6,10,0,1,Trojan
2,2,0,0,0,6,13,13,6,0,29624,0,25333,10530,0,4186,7438,0,0,7,0,191,170,68,14,103,0,1,Trojan
5,2,0,0,0,11,11,11,11,0,13,0,8,3,0,0,4,0,0,4568,0,91144,106966,40422,5311,37141,0,1,Not_Trojan
2,2,0,0,0,7,20,5,7,0,12,0,31,11,0,4,6,0,0,2,0,64,105,44,2,17,0,0,Not_Trojan
2,2,0,0,0,6,17,17,6,0,479,0,319,145,0,33,249,0,0,3,0,26,38,9,0,0,0,1,Trojan
3,1,0,0,0,6,18,18,6,0,20134,0,16858,7230,0,2578,7758,0,0,0,0,3,7,2,0,0,0,1,Not_Trojan
5,2,0,0,0,6,13,13,6,0,448,0,370,164,0,56,183,0,0,5,0,237,178,110,10,106,0,1,Trojan
2,2,0,0,0,5,18,18,5,0,19429,0,14774,6756,0,2171,9812,0,0,1,0,8,12,2,0,0,0,1,Not_Trojan
2,2,0,0,0,4,19,19,4,0,259532,0,222288,95502,0,36966,87767,0,0,0,0,3,4,2,0,0,0,1,Not_Trojan
3,1,0,0,0,6,20,20,6,0,14105,0,10922,4995,0,1665,7069,0,0,1,0,8,13,4,0,0,0,1,Not_Trojan
3,1,0,0,1,1,17,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,17,17,3,0,13163078,0,11367391,5044591,0,2093758,4754411,0,0,0,0,1,2,1,0,0,0,1,Trojan
3,1,0,0,0,5,18,18,5,0,12288,0,9578,4381,0,1479,6133,0,0,1,0,2,7,2,1,1,0,1,Not_Trojan
2,2,0,0,0,3,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,8,11,11,8,0,25,0,17,7,0,3,14,0,0,18,0,585,856,348,2,90,0,1,Not_Trojan
2,2,0,0,0,5,27,8,5,0,12,0,22,10,0,1,6,0,0,0,0,3,6,2,0,0,0,0,Not_Trojan
3,1,0,0,1,2,15,15,2,0,441366206,0,383573412,166477189,0,72510443,127898468,0,0,0,0,0,1,0,0,0,0,1,Trojan
2,2,0,0,0,3,26,5,3,0,9,0,25,11,0,4,3,0,0,0,0,1,2,1,0,0,0,0,Not_Trojan
2,2,0,0,0,6,18,18,6,0,1030620,0,894046,395602,0,165836,359007,0,0,2,0,5,14,2,2,2,0,1,Trojan
5,2,0,0,0,6,13,13,6,0,187935,0,161345,67450,0,29813,42405,0,0,1,0,49,52,16,6,29,0,1,Trojan
2,2,0,0,0,3,21,2,3,0,1,0,1,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,15,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,15,15,4,0,17793262,0,15446052,6624527,0,2949566,4597867,0,0,0,0,1,3,1,0,0,0,1,Trojan
2,2,0,0,0,5,16,16,5,0,76143,0,65149,27174,0,10572,20061,0,0,2,0,25,17,15,0,9,0,1,Trojan
2,2,0,0,0,6,14,14,6,0,18186,0,15567,6498,0,2510,4857,0,0,2,0,75,65,28,7,41,0,1,Trojan
2,2,0,0,0,5,18,18,5,0,13269,0,11229,4825,0,1699,4598,0,0,1,0,27,20,14,1,15,0,1,Trojan
5,2,0,0,0,5,16,16,5,0,15681,0,13198,5663,0,2048,5918,0,0,2,0,12,22,10,1,4,0,1,Trojan
2,2,0,0,0,7,13,13,7,0,1878,0,1489,662,0,204,927,0,0,8,0,130,115,14,7,56,0,1,Trojan
2,2,0,0,0,8,11,11,8,0,78,0,65,27,0,13,14,0,0,49137,0,1627323,2337860,482410,50416,556155,0,1,Not_Trojan
3,1,0,0,0,6,13,13,6,0,6717,0,5750,2409,0,913,1868,0,0,7,0,187,156,81,6,91,0,1,Trojan
4,2,0,0,0,5,5,5,5,0,5,0,2,1,0,0,1,0,0,15025567,0,397351721,593524664,119906310,13838356,98673387,0,1,Not_Trojan
5,2,0,0,0,10,10,10,10,0,13396,0,11616,4955,0,2182,3334,0,0,64,0,1092,1743,716,46,229,0,1,Trojan
5,2,0,0,0,4,15,15,4,0,55098,0,47036,19891,0,7275,16821,0,0,1,0,31,23,15,1,17,0,1,Trojan
3,1,0,0,0,6,20,20,6,0,68723,0,56008,25468,0,9384,32300,0,0,1,0,8,13,3,0,0,0,1,Not_Trojan
3,1,0,0,0,4,26,10,4,0,144,0,377,140,0,45,82,0,0,0,0,1,3,1,0,0,0,0,Not_Trojan
1,4,1,1,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,21,21,3,0,13141160,0,11338780,5035831,0,2085369,4788480,0,0,0,0,1,2,1,0,0,0,1,Trojan
3,1,0,0,0,6,13,13,6,0,334413,0,290935,125823,0,54573,94422,0,0,2,0,49,56,5,7,35,0,1,Trojan
2,2,0,0,0,11,11,11,11,0,75449,0,65725,28950,0,12283,24883,0,0,294,0,6559,10147,2082,244,1086,0,1,Trojan
5,2,0,0,0,4,16,16,4,0,28370950,0,24690330,10686380,0,4684172,7927455,0,0,0,0,3,6,1,0,2,0,1,Trojan
2,2,0,0,0,3,20,20,3,0,26692238,0,23188009,10215522,0,4322926,8899947,0,0,0,0,1,2,0,0,0,0,1,Trojan
2,2,0,0,0,3,11,2,3,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,21,21,4,0,99299,0,79594,36257,0,12950,47661,0,0,0,0,3,4,2,0,0,0,1,Not_Trojan
5,2,0,0,0,6,14,14,6,0,210,0,177,74,0,35,42,0,0,3514,0,102226,145875,30530,3320,37645,0,1,Trojan
3,1,0,0,0,4,22,22,4,0,3195294,0,2750506,1225123,0,503403,1199742,0,0,0,0,1,3,0,0,0,0,1,Trojan
4,2,0,0,0,4,18,1,0,0,1,0,0,0,0,0,0,0,0,5,0,9,15,4,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,12,12,0,6036,0,5261,2262,0,1004,1541,0,0,4384,0,207087,304304,59208,5487,59941,0,1,Trojan
2,2,0,0,0,3,11,2,3,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,Not_Trojan
3,1,0,0,0,13,14,14,13,0,52,0,41,13,0,0,12,0,0,2264,0,42003,53003,20938,2324,15441,0,1,Not_Trojan
3,1,0,0,0,4,3,3,3,0,52,0,51,2,0,0,1,0,0,1,0,1,4,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,18,18,4,0,28159,0,23472,10063,0,3541,11046,0,0,0,0,1,3,1,0,0,0,1,Not_Trojan
3,1,0,0,0,4,18,18,4,0,409941,0,353412,151776,0,60876,129052,0,0,0,0,1,3,1,0,0,0,1,Trojan
4,2,0,0,0,4,20,1,0,0,1,0,0,0,0,0,0,0,0,64,0,1022,1686,683,39,245,0,0,Not_Trojan
1,4,1,1,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,18,18,6,0,902142,0,784045,346288,0,145908,307479,0,0,4,0,49,80,20,4,6,0,1,Trojan
1,4,1,1,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,22,22,3,0,369078,0,305867,138377,0,52688,164779,0,0,1,0,0,2,0,0,0,0,1,Trojan
2,2,0,0,0,3,21,2,2,0,1,0,1,0,0,0,0,0,0,98,0,2737,4246,1704,54,519,0,0,Not_Trojan
3,1,0,0,0,9,16,16,9,0,4428886,0,3845361,1649894,0,734176,1146349,0,0,0,0,37,54,9,0,0,0,1,Trojan
3,1,0,0,0,8,16,16,8,0,86027,0,73830,33047,0,13425,33906,0,0,25,0,170,280,74,14,28,0,1,Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,16,16,4,0,1927737,0,1666187,706202,0,311077,474135,0,0,0,0,1,3,1,0,0,0,1,Trojan
3,1,0,0,1,2,14,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,17,17,3,0,570496,0,487508,203989,0,78585,155293,0,0,0,0,5,4,0,0,1,0,1,Trojan
5,2,0,0,0,12,11,11,12,0,972,0,759,349,0,119,499,0,0,981,0,7164,11265,2342,425,743,0,1,Trojan
5,2,0,0,0,8,10,10,8,0,2803,0,2395,991,0,409,638,0,0,54,0,1506,1231,668,76,737,0,1,Trojan
2,2,0,0,0,6,15,15,6,0,725157,0,628015,269269,0,112136,209356,0,0,0,0,23,35,13,0,2,0,1,Trojan
5,2,0,0,0,6,14,14,6,0,318,0,272,110,0,53,65,0,0,354,0,4508,6273,1403,168,2361,0,1,Trojan
4,2,0,0,0,12,16,16,12,0,163,0,145,64,0,27,56,0,0,134056,0,2861115,4336886,875269,110668,630419,0,1,Trojan
2,2,0,0,0,5,15,15,5,0,20543414,0,17804274,7598536,0,3409915,5121761,0,0,0,0,5,7,3,0,0,0,1,Trojan
2,2,0,0,0,8,16,16,8,0,10362,0,8148,3724,0,1280,5138,0,0,13,0,114,162,35,0,2,0,1,Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,10,2,2,0,1,0,1,0,0,0,0,0,0,2,0,7,14,0,1,0,0,0,Not_Trojan
4,2,0,0,0,4,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,10,0,0,1,0,0,Not_Trojan
3,1,0,0,0,6,19,19,6,0,2598232,0,2262123,993586,0,423621,836193,0,0,1,0,20,33,8,1,3,0,1,Trojan
2,2,0,0,0,7,13,13,7,0,2310,0,1944,843,0,292,848,0,0,8,0,361,271,155,18,170,0,1,Trojan
2,2,0,0,0,7,14,14,7,0,29624,0,25334,10530,0,4186,7438,0,0,5,0,127,114,48,8,65,0,1,Trojan
3,1,0,0,1,2,14,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,5,5,5,0,5,0,2,1,0,0,1,0,0,702924,0,23533435,34033994,6989476,729352,7633136,0,1,Not_Trojan
5,2,0,0,0,5,14,14,5,0,5335345,0,4629822,1984394,0,878241,1388222,0,0,0,0,11,11,1,1,6,0,1,Trojan
2,2,0,0,0,5,19,19,5,0,1682556,0,1456594,646049,0,269120,601724,0,0,2,0,5,12,4,2,2,0,1,Trojan
2,2,0,0,0,3,23,2,2,0,1,0,1,0,0,0,0,0,0,2,0,11,8,8,1,4,0,0,Not_Trojan
2,2,0,0,0,5,29,10,5,0,55,0,131,51,0,15,30,0,0,0,0,5,7,3,0,0,0,0,Not_Trojan
2,2,0,0,0,5,19,19,5,0,6078012,0,5275577,2329047,0,980936,2070437,0,0,0,0,3,6,1,0,0,0,1,Trojan
3,1,0,0,0,10,12,12,10,0,16989,0,14730,6324,0,2633,4915,0,0,31,0,566,896,363,20,108,0,1,Trojan
4,2,0,0,0,4,6,6,4,0,6,0,2,1,0,0,1,0,0,3025014,0,102789782,150911043,30645381,3219423,29198116,0,1,Not_Trojan
5,2,0,0,1,9,9,9,9,0,4639,0,3939,1615,0,703,967,0,0,163,0,3411,3179,1235,277,1942,0,1,Trojan
3,1,0,0,1,2,18,18,2,0,345365761,0,300092253,130607172,0,56573404,102721287,0,0,0,0,0,1,0,0,0,0,1,Trojan
3,1,0,0,1,2,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,0,11,11,11,11,0,13,0,8,3,0,0,4,0,0,5428,0,114805,131999,50727,6542,46617,0,1,Not_Trojan
2,2,0,0,1,2,6,3,1,0,32,0,32,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,16,16,5,0,159577,0,135945,59802,0,22974,61845,0,0,1,0,16,17,2,2,10,0,1,Trojan
3,1,0,0,0,11,13,13,11,0,972,0,761,350,0,119,498,0,0,384,0,2657,4243,884,180,296,0,1,Trojan
3,1,0,0,0,7,16,16,7,0,968240,0,843857,368752,0,158864,295390,0,0,1,0,20,37,4,1,7,0,1,Trojan
6,2,0,0,0,4,20,20,4,0,5697620,0,4940886,2182882,0,917329,1958452,0,0,1,0,1,4,0,1,0,0,1,Trojan
3,1,0,0,0,9,13,13,9,0,550174,0,478660,206583,0,91022,149221,0,0,0,0,257,392,84,3,61,0,1,Trojan
3,1,0,0,0,12,14,14,12,0,91,0,71,23,0,0,22,0,0,874,0,15944,24851,10094,541,2828,0,1,Not_Trojan
2,2,0,0,0,3,15,4,3,0,1,0,2,1,0,0,0,0,0,0,0,5,6,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,19,19,3,0,313822,0,267753,115000,0,43896,108734,0,0,0,0,1,2,1,0,0,0,1,Trojan
3,1,0,0,0,6,15,15,6,0,354,0,310,123,0,58,76,0,0,343,0,6082,8575,1860,220,2784,0,1,Trojan
2,2,0,0,0,7,13,13,7,0,528,0,434,193,0,66,221,0,0,8,0,309,236,137,18,126,0,1,Trojan
5,2,0,0,1,10,12,12,10,0,91,0,69,22,0,0,23,0,0,2062,0,42176,51429,19880,2260,15614,0,1,Trojan
2,2,0,0,0,3,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,13,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
3,1,0,0,0,7,17,17,7,0,3350035,0,2914241,1258014,0,554040,912164,0,0,0,0,14,24,3,0,3,0,1,Trojan
3,1,0,0,1,3,28,7,3,0,3,0,9,5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,Not_Trojan
3,1,0,0,0,6,15,15,6,0,131544,0,112504,46730,0,19648,30613,0,0,1,0,37,36,18,4,22,0,1,Trojan
3,1,0,0,1,2,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,0,4,30,10,4,0,103,0,260,98,0,30,59,0,0,1,0,1,4,2,1,0,0,0,Not_Trojan
2,2,0,0,0,5,14,14,5,0,250,0,185,79,0,27,134,0,0,0,0,5,7,3,0,0,0,1,Trojan
2,2,0,0,0,10,10,10,10,0,11019,0,9410,3899,0,1586,2635,0,0,194,0,4294,3973,1568,348,2434,0,1,Trojan
2,2,0,0,0,9,14,14,9,0,342136,0,298062,130934,0,55836,109990,0,0,19,0,438,684,125,14,82,0,1,Trojan
2,2,0,0,0,7,17,17,7,0,68723,0,56006,25467,0,9384,32300,0,0,5,0,44,62,15,0,0,0,1,Trojan
3,1,0,0,0,7,18,18,7,0,665175,0,571387,255267,0,104125,257415,0,0,3,0,24,37,11,0,2,0,1,Trojan
2,2,0,0,0,7,14,14,7,0,6,0,5,2,0,1,4,0,0,807200,0,15229244,23178852,4692370,623430,3237603,0,1,Not_Trojan
1,4,1,1,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,15,2,4,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,11,4,3,0,1,0,2,1,0,0,0,0,0,0,0,13,22,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,15,15,5,0,59279,0,50717,21119,0,8293,15283,0,0,4,0,104,82,53,4,46,0,1,Trojan
5,2,0,0,0,8,10,10,8,0,6,0,4,2,0,0,4,0,0,24,0,173,242,63,6,103,0,1,Not_Trojan
2,2,0,0,0,5,17,17,5,0,70990,0,60306,25898,0,9694,25432,0,0,0,0,5,10,3,0,0,0,1,Trojan
2,2,0,0,0,3,6,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,17,17,5,0,154646,0,132842,57077,0,22382,51014,0,0,0,0,6,11,4,0,1,0,1,Not_Trojan
2,2,0,0,0,11,11,11,11,0,478,0,402,184,0,71,234,0,0,48260,0,738946,1136781,225637,33935,144109,0,1,Trojan
5,2,0,0,1,11,12,12,11,0,39,0,29,10,0,0,11,0,0,2582,0,57335,67210,26544,2977,21394,0,1,Not_Trojan
2,2,0,0,0,5,20,20,5,0,99299,0,79593,36257,0,12950,47661,0,0,0,0,3,6,2,0,0,0,1,Not_Trojan
4,2,0,0,0,3,8,8,3,0,97,0,56,16,0,0,24,0,0,2,0,0,2,0,0,0,0,1,Not_Trojan
2,2,0,0,0,4,21,21,4,0,75915,0,61348,27912,0,10130,36016,0,0,1,0,4,6,2,0,0,0,1,Trojan
2,2,0,0,0,7,23,7,7,0,19,0,50,18,0,6,10,0,0,1,0,19,35,14,1,6,0,0,Not_Trojan
2,2,0,0,0,5,11,11,5,0,3391,0,3008,1166,0,509,828,0,0,1,0,10,15,3,1,8,0,1,Trojan
3,1,0,0,1,2,13,13,2,0,584154850,0,507294892,219217519,0,96214041,163539774,0,0,0,0,0,1,0,0,0,0,1,Trojan
2,2,0,0,0,7,12,12,7,0,81017,0,70197,29966,0,12924,21286,0,0,9,0,136,213,85,2,22,0,1,Trojan
3,1,0,0,0,12,17,17,12,0,49,0,43,20,0,8,25,0,0,1739,0,31795,44951,15671,1552,9136,0,1,Not_Trojan
5,2,0,0,0,6,14,14,6,0,322025,0,279127,119528,0,50600,89230,0,0,0,0,28,45,17,0,5,0,1,Trojan
3,1,0,0,0,4,19,19,4,0,229956,0,196772,84528,0,32627,78121,0,0,0,0,1,3,1,0,0,0,1,Not_Trojan
5,2,0,0,0,9,10,10,9,0,69623,0,59839,24746,0,11585,14621,0,0,37,0,742,1119,212,15,321,0,1,Trojan
3,1,0,0,0,4,20,20,4,0,446537,0,368575,166992,0,63069,202228,0,0,0,0,1,3,0,0,0,0,1,Trojan
2,2,0,0,0,3,12,12,3,0,1347223,0,1160372,483884,0,220184,301343,0,0,0,0,1,2,1,0,0,0,1,Trojan
2,2,0,0,0,3,17,17,3,0,2451097,0,2121795,909024,0,379608,702323,0,0,0,0,1,2,1,0,0,0,1,Trojan
3,1,0,0,0,4,31,12,4,0,104,0,245,98,0,27,55,0,0,0,0,1,3,1,0,0,0,0,Not_Trojan
3,1,0,0,1,1,18,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,6,14,14,6,0,4674316,0,4067560,1757960,0,772629,1286134,0,0,0,0,32,53,5,0,9,0,1,Trojan
5,2,0,0,0,4,17,17,4,0,10192832,0,8875553,3849477,0,1681265,2898295,0,0,0,0,2,4,1,0,1,0,1,Trojan
3,1,0,0,0,5,16,16,5,0,29624,0,25335,10531,0,4186,7438,0,0,1,0,37,31,14,4,20,0,1,Trojan
2,2,0,0,0,8,16,16,8,0,6678573,0,5802282,2494741,0,1106172,1760070,0,0,0,0,19,28,3,0,0,0,1,Trojan
2,2,0,0,0,10,11,11,10,0,54,0,45,19,0,9,10,0,0,205999,0,7960204,11662164,2348684,236882,2288586,0,1,Not_Trojan
2,2,0,0,0,5,12,12,5,0,217982,0,187332,78295,0,35390,48178,0,0,4,0,64,61,22,5,39,0,1,Not_Trojan
2,2,0,0,0,3,11,2,3,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,16,16,5,0,138,0,124,55,0,23,48,0,0,25355,0,875366,1303898,260361,27295,220884,0,1,Trojan
3,1,0,0,0,4,18,18,4,0,20134,0,16858,7230,0,2578,7758,0,0,0,0,1,3,1,0,0,0,1,Not_Trojan
2,2,0,0,0,3,2,2,3,0,1,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,25,6,9,0,15,0,37,14,0,4,8,0,0,8,0,125,203,82,4,26,0,0,Not_Trojan
2,2,0,0,0,12,12,12,12,0,52,0,40,12,0,0,12,0,0,3954,0,74458,93195,36256,4120,27620,0,1,Not_Trojan
0,1,0,0,1,2,16,6,2,0,98863719,0,85432209,37542827,1,15622146,33511991,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
2,2,0,0,0,5,7,7,5,0,6,0,3,1,0,0,1,0,0,147965,0,2299525,2909525,968306,135914,820622,0,1,Not_Trojan
2,2,0,0,0,9,11,11,9,0,134,0,114,34,0,0,43,0,0,24,0,174,243,63,6,102,0,1,Trojan
2,2,0,0,0,4,14,14,4,0,2818859,0,2448748,1053170,0,462762,755091,0,0,0,0,16,14,1,1,8,0,1,Trojan
5,2,0,0,0,7,16,16,7,0,869146,0,754922,333500,0,140384,297274,0,0,9,0,90,132,19,0,6,0,1,Trojan
2,2,0,0,0,4,15,15,4,0,425,0,308,141,0,36,247,0,0,1,0,20,16,2,0,6,0,1,Trojan
2,2,0,0,0,8,11,11,8,0,339,0,251,114,0,30,187,0,0,18,0,308,281,32,19,152,0,1,Trojan
2,2,0,0,0,5,11,11,5,0,421022,0,362502,149486,0,68941,90525,0,0,3,0,11,12,4,0,4,0,1,Not_Trojan
2,2,0,0,0,7,18,18,7,0,51851,0,42567,19328,0,7221,24016,0,0,5,0,14,33,8,5,5,0,1,Trojan
4,2,0,0,0,3,9,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Trojan
2,2,0,0,0,7,14,14,7,0,528,0,435,193,0,66,221,0,0,3,0,121,96,54,8,48,0,1,Trojan
2,2,0,0,0,9,12,12,9,0,59690,0,51934,22655,0,9565,18680,0,0,29,0,430,470,48,51,290,0,1,Trojan
5,2,0,0,0,8,16,16,8,0,93363,0,79932,35818,0,14483,37287,0,0,27,0,235,350,71,0,11,0,1,Not_Trojan
3,1,0,0,0,4,19,19,4,0,3951,0,2793,1277,0,344,2040,0,0,0,0,1,3,1,0,0,0,1,Not_Trojan
5,2,0,0,0,7,22,4,7,0,1,0,1,1,0,0,1,0,0,0,0,15,27,12,0,6,0,0,Not_Trojan
3,1,0,0,0,5,13,13,5,0,2516486,0,2181074,931225,0,415479,633129,0,0,3,0,8,11,2,0,5,0,1,Trojan
2,2,0,0,0,10,11,11,10,0,159367,0,138975,60756,0,26163,48683,0,0,94,0,3635,5603,1087,98,694,0,1,Not_Trojan
3,1,0,0,0,6,15,15,6,0,1324281,0,1153320,499947,0,218589,373970,0,0,0,0,9,19,6,0,8,0,1,Trojan
2,2,0,0,0,12,11,11,12,0,3581,0,3133,1359,0,595,991,0,0,13665,0,577270,860215,166770,16188,149664,0,1,Trojan
5,2,0,0,1,11,15,15,11,0,2196,0,1874,776,0,366,436,0,0,2653,0,100581,144507,29665,3050,33004,0,1,Trojan
2,2,0,0,0,5,19,19,5,0,425813,0,352276,159541,0,60509,191953,0,0,1,0,8,12,3,0,0,0,1,Trojan
6,2,0,0,0,4,16,16,4,0,12361331,0,10747800,4633494,0,2045094,3333222,0,0,0,0,3,6,2,1,1,0,1,Trojan
2,2,0,0,0,4,7,7,4,0,6,0,4,1,0,0,2,0,0,43,0,296,405,103,6,179,0,1,Not_Trojan
5,2,0,0,0,4,16,16,4,0,55098,0,47036,19891,0,7275,16821,0,0,1,0,55,41,26,3,27,0,1,Trojan
2,2,0,0,0,5,14,14,5,0,113389,0,96989,40290,0,17059,26162,0,0,2,0,57,52,20,6,38,0,1,Not_Trojan
2,2,0,0,0,6,26,7,6,0,9,0,20,8,0,2,4,0,0,0,0,31,44,18,0,4,0,0,Not_Trojan
2,2,0,0,0,3,7,7,3,0,6,0,3,1,0,0,1,0,0,132106,0,1555385,2409332,485896,80484,274470,0,1,Not_Trojan
2,2,0,0,0,6,12,12,6,0,334413,0,290935,125822,0,54573,94422,0,0,6,0,34,38,5,1,18,0,1,Trojan
5,2,0,0,0,5,14,14,5,0,2217,0,1741,777,0,234,1116,0,0,2,0,39,37,4,2,21,0,1,Trojan
5,2,0,0,0,4,13,13,4,0,165018,0,143110,62650,0,25908,55039,0,0,1,0,16,14,2,0,7,0,1,Not_Trojan
5,2,0,0,1,2,3,3,2,0,1,0,1,0,0,0,1,0,0,341617,0,10197787,14634629,3045818,325558,3572554,0,0,Not_Trojan
5,2,0,0,0,5,13,13,5,0,768340,0,660301,275658,0,125073,168877,0,0,1,0,19,23,6,2,18,0,1,Trojan
3,1,0,0,0,5,18,18,5,0,4036982,0,3512906,1545593,0,656598,1322658,0,0,1,0,2,7,1,1,1,0,1,Trojan
2,2,0,0,0,6,15,15,6,0,4453,0,3658,1566,0,530,1841,0,0,2,0,13,23,10,1,3,0,1,Trojan
3,1,0,0,0,9,13,13,9,0,902087,0,781340,332981,0,149830,221726,0,0,0,0,83,126,21,0,14,0,1,Trojan
3,1,0,0,0,7,27,8,7,0,15,0,38,15,0,4,8,0,0,2,0,28,49,20,1,8,0,0,Not_Trojan
2,2,0,0,0,3,10,2,2,0,1,0,1,0,0,0,0,0,0,2,0,14,24,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,18,18,4,0,33493,0,27837,11931,0,4168,13279,0,0,0,0,3,4,2,0,0,0,1,Trojan
2,2,0,0,0,3,19,19,3,0,157229,0,132133,56690,0,20511,59356,0,0,0,0,1,2,1,0,0,0,1,Not_Trojan
2,2,0,0,0,4,14,14,4,0,8938066,0,7754029,3370995,0,1427027,2743350,0,0,0,0,4,3,0,0,0,0,1,Trojan
